iter,tvec,S,E,I1,I2,I3,D,R
0,0.0,0.7394000291824341,0.0005000000237487257,0.0017000000225380063,0.0005000000237487257,9.999999747378752e-05,0.001500000013038516,0.2563000023365021
0,0.08336807042360306,0.739300012588501,0.0006000000284984708,0.0017000000225380063,0.0005000000237487257,9.999999747378752e-05,0.001500000013038516,0.2563000023365021
0,0.16673614084720612,0.7390999794006348,0.0007999999797903001,0.0017000000225380063,0.0005000000237487257,9.999999747378752e-05,0.001500000013038516,0.2563000023365021
0,0.25010421872138977,0.7390999794006348,0.0007999999797903001,0.0017000000225380063,0.0005000000237487257,9.999999747378752e-05,0.001500000013038516,0.2563000023365021
0,0.33347228169441223,0.7390000224113464,0.0008999999845400453,0.0017000000225380063,0.0005000000237487257,9.999999747378752e-05,0.001500000013038516,0.2563000023365021
0,0.4168403446674347,0.7390000224113464,0.0008999999845400453,0.0017000000225380063,0.0005000000237487257,9.999999747378752e-05,0.001500000013038516,0.2563000023365021
0,0.5002084374427795,0.7390000224113464,0.0008999999845400453,0.0017000000225380063,0.0005000000237487257,0.0,0.001500000013038516,0.2563999891281128
0,0.583576500415802,0.7390000224113464,0.0008999999845400453,0.0017000000225380063,0.0005000000237487257,0.0,0.001500000013038516,0.2563999891281128
0,0.6669445633888245,0.7389000058174133,0.0008999999845400453,0.0017999999690800905,0.0005000000237487257,0.0,0.001500000013038516,0.2563999891281128
0,0.7503126263618469,0.7389000058174133,0.0008999999845400453,0.0017999999690800905,0.0005000000237487257,0.0,0.001500000013038516,0.2563999891281128
0,0.8336806893348694,0.7389000058174133,0.0008999999845400453,0.0017999999690800905,0.00039999998989515007,0.0,0.001500000013038516,0.2565000057220459
0,0.9170487523078918,0.7387999892234802,0.0010000000474974513,0.0017999999690800905,0.00039999998989515007,0.0,0.001500000013038516,0.2565000057220459
0,1.000416874885559,0.7387999892234802,0.0010000000474974513,0.0017999999690800905,0.00039999998989515007,0.0,0.001500000013038516,0.2565000057220459
0,1.0837849378585815,0.7386000156402588,0.0012000000569969416,0.0017999999690800905,0.00039999998989515007,0.0,0.001500000013038516,0.2565000057220459
0,1.167153000831604,0.7386000156402588,0.0012000000569969416,0.0017999999690800905,0.00039999998989515007,0.0,0.001500000013038516,0.2565000057220459
0,1.2505210638046265,0.7384999990463257,0.0013000000035390258,0.0017999999690800905,0.00039999998989515007,0.0,0.001500000013038516,0.2565000057220459
